Expiration,Stock Price,Strike Price,Call
24,425.73,395,30.75
24,425.73,400,25.88
24,425.73,405,21.00
24,425.67,410,16.50
24,425.68,415,11.88
24,425.65,420,7.69
24,425.65,425,4.44
24,425.68,430,2.10
24,425.65,435,0.78
24,425.16,440,0.25
24,424.78,445,0.10
24,425.19,450,0.10
87,425.73,380,46.75
87,425.73,385,42.00
87,425.73,390,37.50
87,425.73,395,33.00
87,425.73,400,28.50
87,425.73,405,24.13
87,425.26,410,20.38
87,425.86,415,16.13
87,425.68,420,12.82
87,425.42,425,9.32
87,425.62,430,6.51
87,425.82,435,4.51
87,425.68,440,2.75
87,425.75,445,1.60
87,425.78,450,0.85
87,425.39,455,0.44
115,425.73,380,47.25
115,425.73,390,38.13
115,425.73,400,29.38
115,425.73,410,21.19
115,425.41,420,13.88
115,425.63,430,8.13
115,425.28,440,3.88
115,425.13,450,1.50
